0.00755	-0.07320587	
0.0076	-0.07319925	
0.00765	-0.07319262	
0.0077	-0.07318597	
0.00775	-0.07317931	
0.0078	-0.073172644	
0.00785	-0.07316596	
0.0079	-0.07315926	
0.00795	-0.07315256	
0.008	-0.07314584	
0.00805	-0.0731391	
0.0081	-0.07313236	
0.00815	-0.07312559	
0.0082	-0.07311882	
0.00825	-0.07311204	
0.0083	-0.07310524	
0.00835	-0.07309843	
0.0084	-0.073091604	
0.00845	-0.073084764	
0.0085	-0.07307792	
0.00855	-0.07307105	
0.0086	-0.07306417	
0.00865	-0.07305728	
0.0087	-0.07305037	
0.00875	-0.07304346	
0.0088	-0.07303652	
0.00885	-0.07302958	
0.0089	-0.07302261	
0.00895	-0.07301564	
0.009	-0.07300865	
0.00905	-0.073001646	
0.0091	-0.07299463	
0.00915	-0.07298759	
0.0092	-0.072980545	
0.00925	-0.07297348	
0.0093	-0.072966404	
0.00935	-0.07295932	
0.0094	-0.07295221	
0.00945	-0.07294509	
0.0095	-0.07293795	
0.00955	-0.0729308	
0.0096	-0.07292363	
0.00965	-0.07291645	
0.0097	-0.07290925	
0.00975	-0.07290204	
0.0098	-0.07289481	
0.00985	-0.07288757	
0.0099	-0.072880305	
0.00995	-0.07287303	
0.01	-0.07286574	
0.01005	-0.07285843	
0.0101	-0.07285111	
0.01015	-0.07284377	
0.0102	-0.072836414	
0.01025	-0.07282904	
0.0103	-0.07282165	
0.01035	-0.07281424	
0.0104	-0.07280682	
0.01045	-0.07279938	
0.0105	-0.07279192	
0.01055	-0.072784446	
0.0106	-0.07277695	
0.01065	-0.07276945	
0.0107	-0.072761916	
0.01075	-0.072754376	
0.0108	-0.07274681	
0.01085	-0.072739236	
0.0109	-0.07273164	
0.01095	-0.07272402	
0.011	-0.072716385	
0.01105	-0.07270873	
0.0111	-0.07270107	
0.01115	-0.07269338	
0.0112	-0.072685674	
0.01125	-0.07267795	
0.0113	-0.07267021	
0.01135	-0.07266244	
0.0114	-0.07265466	
0.01145	-0.07264686	
0.0115	-0.07263903	
0.01155	-0.072631195	
0.0116	-0.072623335	
0.01165	-0.07261546	
0.0117	-0.07260756	
0.01175	-0.07259964	
0.0118	-0.0725917	
0.01185	-0.07258374	
0.0119	-0.07257576	
0.01195	-0.07256777	
0.012	-0.072559744	
0.01205	-0.072551705	
0.0121	-0.07254364	
0.01215	-0.07253556	
0.0122	-0.07252746	
0.01225	-0.07251933	
0.0123	-0.07251119	
0.01235	-0.07250302	
0.0124	-0.07249483	
0.01245	-0.07248662	
0.0125	-0.072478384	
0.01255	-0.07247013	
0.0126	-0.07246185	
0.01265	-0.07245355	
0.0127	-0.07244523	
0.01275	-0.072436884	
0.0128	-0.07242852	
0.01285	-0.07242013	
0.0129	-0.072411716	
0.01295	-0.072403274	
0.013	-0.07239481	
0.01305	-0.07238633	
0.0131	-0.07237782	
0.01315	-0.07236929	
0.0132	-0.07236073	
0.01325	-0.07235215	
0.0133	-0.07234354	
0.01335	-0.072334915	
0.0134	-0.07232626	
0.01345	-0.07231758	
0.0135	-0.072308876	
0.01355	-0.07230014	
0.0136	-0.07229139	
0.01365	-0.072282605	
0.0137	-0.0722738	
0.01375	-0.07226497	
0.0138	-0.0722561	
0.01385	-0.07224722	
0.0139	-0.0722383	
0.01395	-0.07222937	
0.014	-0.0722204	
0.01405	-0.07221141	
0.0141	-0.072202384	
0.01415	-0.07219333	
0.0142	-0.07218426	
0.01425	-0.07217515	
0.0143	-0.07216602	
0.01435	-0.072156854	
0.0144	-0.07214767	
0.01445	-0.07213845	
0.0145	-0.0721292	
0.01455	-0.07211992	
0.0146	-0.072110616	
0.01465	-0.07210128	
0.0147	-0.07209191	
0.01475	-0.07208251	
0.0148	-0.07207309	
0.01485	-0.072063625	
0.0149	-0.07205414	
0.01495	-0.07204462	
0.015	-0.07203507	
0.01505	-0.072025485	
0.0151	-0.07201587	
0.01515	-0.07200622	
0.0152	-0.07199654	
0.01525	-0.071986824	
0.0153	-0.07197709	
0.01535	-0.071967304	
0.0154	-0.07195749	
0.01545	-0.07194765	
0.0155	-0.07193777	
0.01555	-0.07192785	
0.0156	-0.07191791	
0.01565	-0.07190792	
0.0157	-0.07189791	
0.01575	-0.07188786	
0.0158	-0.07187777	
0.01585	-0.071867645	
0.0159	-0.07185748	
0.01595	-0.07184729	
0.016	-0.07183705	
0.01605	-0.071826786	
0.0161	-0.071816474	
0.01615	-0.07180613	
0.0162	-0.07179575	
0.01625	-0.07178533	
0.0163	-0.07177487	
0.01635	-0.07176437	
0.0164	-0.07175383	
0.01645	-0.07174326	
0.0165	-0.07173264	
0.01655	-0.07172198	
0.0166	-0.07171128	
0.01665	-0.07170054	
0.0167	-0.07168976	
0.01675	-0.071678944	
0.0168	-0.07166808	
0.01685	-0.07165717	
0.0169	-0.07164622	
0.01695	-0.07163523	
0.017	-0.0716242	
0.01705	-0.07161312	
0.0171	-0.071601994	
0.01715	-0.071590826	
0.0172	-0.07157961	
0.01725	-0.071568355	
0.0173	-0.07155705	
0.01735	-0.071545705	
0.0174	-0.07153431	
0.01745	-0.07152287	
0.0175	-0.07151137	
0.01755	-0.07149984	
0.0176	-0.071488254	
0.01765	-0.071476616	
0.0177	-0.07146493	
0.01775	-0.0714532	
0.0178	-0.07144141	
0.01785	-0.07142958	
0.0179	-0.0714177	
0.01795	-0.07140576	
0.018	-0.07139377	
0.01805	-0.071381725	
0.0181	-0.07136963	
0.01815	-0.07135749	
0.0182	-0.071345285	
0.01825	-0.07133303	
0.0183	-0.07132072	
0.01835	-0.07130835	
0.0184	-0.07129593	
0.01845	-0.07128345	
0.0185	-0.07127092	
0.01855	-0.07125832	
0.0186	-0.07124567	
0.01865	-0.07123296	
0.0187	-0.07122019	
0.01875	-0.07120736	
0.0188	-0.07119447	
0.01885	-0.07118152	
0.0189	-0.071168505	
0.01895	-0.07115544	
0.019	-0.07114229	
0.01905	-0.07112909	
0.0191	-0.07111583	
0.01915	-0.07110249	
0.0192	-0.0710891	
0.01925	-0.07107563	
0.0193	-0.0710621	
0.01935	-0.071048506	
0.0194	-0.07103484	
0.01945	-0.07102111	
0.0195	-0.071007304	
0.01955	-0.07099342	
0.0196	-0.07097948	
0.01965	-0.07096546	
0.0197	-0.07095137	
0.01975	-0.0709372	
0.0198	-0.07092296	
0.01985	-0.07090865	
0.0199	-0.07089426	
0.01995	-0.070879795	
0.02	-0.07086525	
0.02005	-0.070850626	
0.0201	-0.07083592	
0.02015	-0.070821136	
0.0202	-0.07080627	
0.02025	-0.07079133	
0.0203	-0.0707763	
0.02035	-0.07076118	
0.0204	-0.07074598	
0.02045	-0.0707307	
0.0205	-0.07071532	
0.02055	-0.07069986	
0.0206	-0.07068432	
0.02065	-0.07066868	
0.0207	-0.07065295	
0.02075	-0.07063713	
0.0208	-0.070621215	
0.02085	-0.0706052	
0.0209	-0.0705891	
0.02095	-0.0705729	
0.021	-0.0705566	
0.02105	-0.070540205	
0.0211	-0.0705237	
0.02115	-0.0705071	
0.0212	-0.070490405	
0.02125	-0.0704736	
0.0213	-0.07045668	
0.02135	-0.07043967	
0.0214	-0.070422545	
0.02145	-0.07040531	
0.0215	-0.07038797	
0.02155	-0.0703705	
0.0216	-0.070352934	
0.02165	-0.07033525	
0.0217	-0.07031745	
0.02175	-0.07029953	
0.0218	-0.07028149	
0.02185	-0.070263326	
0.0219	-0.07024504	
0.02195	-0.07022664	
0.022	-0.0702081	
0.02205	-0.07018944	
0.0221	-0.07017065	
0.02215	-0.07015173	
0.0222	-0.07013267	
0.02225	-0.07011349	
0.0223	-0.07009416	
0.02235	-0.07007469	
0.0224	-0.07005509	
0.02245	-0.07003534	
0.0225	-0.070015445	
0.02255	-0.0699954	
0.0226	-0.06997522	
0.02265	-0.06995488	
0.0227	-0.06993438	
0.02275	-0.06991374	
0.0228	-0.06989293	
0.02285	-0.06987197	
0.0229	-0.06985084	
0.02295	-0.069829546	
0.023	-0.06980808	
0.02305	-0.06978645	
0.0231	-0.06976465	
0.02315	-0.06974267	
0.0232	-0.069720514	
0.02325	-0.069698185	
0.0233	-0.06967566	
0.02335	-0.06965295	
0.0234	-0.06963006	
0.02345	-0.06960697	
0.0235	-0.069583684	
0.02355	-0.06956021	
0.0236	-0.06953652	
0.02365	-0.06951263	
0.0237	-0.06948853	
0.02375	-0.06946422	
0.0238	-0.069439694	
0.02385	-0.06941494	
0.0239	-0.06938998	
0.02395	-0.06936478	
0.024	-0.06933935	
0.02405	-0.06931369	
0.0241	-0.06928779	
0.02415	-0.06926164	
0.0242	-0.06923525	
0.02425	-0.06920861	
0.0243	-0.0691817	
0.02435	-0.06915454	
0.0244	-0.06912711	
0.02445	-0.06909941	
0.0245	-0.069071434	
0.02455	-0.069043174	
0.0246	-0.06901463	
0.02465	-0.06898579	
0.0247	-0.06895666	
0.02475	-0.06892721	
0.0248	-0.06889746	
0.02485	-0.0688674	
0.0249	-0.06883702	
0.02495	-0.0688063	
0.025	-0.068775244	
0.02505	-0.068743855	
0.0251	-0.06871211	
0.02515	-0.06868001	
0.0252	-0.06864755	
0.02525	-0.068614714	
0.0253	-0.0685815	
0.02535	-0.0685479	
0.0254	-0.0685139	
0.02545	-0.06847949	
0.0255	-0.06844468	
0.02555	-0.068409435	
0.0256	-0.06837376	
0.02565	-0.06833765	
0.0257	-0.06830108	
0.02575	-0.06826405	
0.0258	-0.068226546	
0.02585	-0.068188556	
0.0259	-0.068150066	
0.02595	-0.06811107	
0.026	-0.06807155	
0.02605	-0.0680315	
0.0261	-0.0679909	
0.02615	-0.067949735	
0.0262	-0.067908	
0.02625	-0.06786567	
0.0263	-0.06782273	
0.02635	-0.067779176	
0.0264	-0.06773499	
0.02645	-0.067690134	
0.0265	-0.06764461	
0.02655	-0.067598395	
0.0266	-0.06755147	
0.02665	-0.06750381	
0.0267	-0.0674554	
0.02675	-0.06740622	
0.0268	-0.067356244	
0.02685	-0.067305446	
0.0269	-0.067253806	
0.02695	-0.06720129	
0.027	-0.06714788	
0.02705	-0.06709355	
0.0271	-0.06703826	
0.02715	-0.06698199	
0.0272	-0.066924706	
0.02725	-0.066866376	
0.0273	-0.06680696	
0.02735	-0.06674642	
0.0274	-0.06668472	
0.02745	-0.06662183	
0.0275	-0.0665577	
0.02755	-0.066492274	
0.0276	-0.066425525	
0.02765	-0.0663574	
0.0277	-0.06628784	
0.02775	-0.06621679	
0.0278	-0.066144206	
0.02785	-0.06607001	
0.0279	-0.06599415	
0.02795	-0.06591656	
0.028	-0.06583717	
0.02805	-0.06575589	
0.0281	-0.06567265	
0.02815	-0.06558737	
0.0282	-0.065499954	
0.02825	-0.06541031	
0.0283	-0.06531832	
0.02835	-0.0652239	
0.0284	-0.065126926	
0.02845	-0.06502727	
0.0285	-0.06492479	
0.02855	-0.064819366	
0.0286	-0.06471083	
0.02865	-0.06459903	
0.0287	-0.064483784	
0.02875	-0.0643649	
0.0288	-0.06424219	
0.02885	-0.06411541	
0.0289	-0.06398434	
0.02895	-0.06384872	
0.029	-0.06370826	
0.02905	-0.06356267	
0.0291	-0.0634116	
0.02915	-0.06325469	
0.0292	-0.063091554	
0.02925	-0.06292175	
0.0293	-0.06274479	
0.02935	-0.06256014	
0.0294	-0.062367227	
0.02945	-0.06216539	
0.0295	-0.061953906	
0.02955	-0.061731964	
0.0296	-0.06149866	
0.02965	-0.061252978	
0.0297	-0.060993765	
0.02975	-0.060719725	
0.0298	-0.06042938	
0.02985	-0.060121037	
0.0299	-0.05979276	
0.02995	-0.059442326	
0.03	-0.059067145	
0.03005	-0.058664195	
0.0301	-0.058229957	
0.03015	-0.05776025	
0.0302	-0.05725013	
0.03025	-0.05669368	
0.0303	-0.056083754	
0.03035	-0.05541167	
0.0304	-0.054666795	
0.03045	-0.05383594	
0.0305	-0.05290262	
0.03055	-0.05184599	
0.0306	-0.050639383	
0.03065	-0.049248267	
0.0307	-0.047627352	
0.03075	-0.045716457	
0.0308	-0.043434516	
0.03085	-0.040672377	
0.0309	-0.037278157	
0.03095	-0.033040937	
0.031	-0.027667772	
0.03105	-0.020758232	
0.0311	-0.011790879	
0.03115	-1.7119182E-4	
0.0312	0.014534	
0.03125	0.03199017	
0.0313	0.049929276	
0.03135	0.06296204	
0.0314	0.066039264	
0.03145	0.06518984	
0.0315	0.0664632	
0.03155	0.06450652	
0.0316	0.06756194	
0.03165	0.06192442	
0.0317	0.07068558	
0.03175	0.05663383	
0.0318	0.07624392	
0.03185	0.0496728	
0.0319	0.081469454	
0.03195	0.04539004	
0.032	0.081489146	
0.03205	0.04750044	
0.0321	0.07525738	
0.03215	0.053736836	
0.0322	0.067553684	
0.03225	0.058617838	
0.0323	0.06267277	
0.03235	0.06010786	
0.0324	0.060455926	
0.03245	0.059623916	
0.0325	0.059151568	
0.03255	0.058525834	
0.0326	0.05789403	
0.03265	0.057214472	
0.0327	0.056494046	
0.03275	0.055727903	
0.0328	0.05491359	
0.03285	0.054047965	
0.0329	0.0531278	
0.03295	0.052149694	
0.033	0.05111007	
0.03305	0.050005186	
0.0331	0.04883116	
0.03315	0.04758396	
0.0332	0.04625943	
0.03325	0.044853322	
0.0333	0.043361336	
0.03335	0.04177913	
0.0334	0.04010241	
0.03345	0.038326956	
0.0335	0.03644871	
0.03355	0.034463864	
0.0336	0.032368932	
0.03365	0.030160883	
0.0337	0.027837247	
0.03375	0.025396232	
0.0338	0.022836884	
0.03385	0.020159205	
0.0339	0.017364312	
0.03395	0.014454554	
0.034	0.011433656	
0.03405	0.008306811	
0.0341	0.005080762	
0.03415	0.0017638479	
0.0342	-0.0016339952	
0.03425	-0.0051012775	
0.0343	-0.008625041	
0.03435	-0.01132533	
0.0344	-0.013553636	
0.03445	-0.015508676	
0.0345	-0.01730485	
0.03455	-0.018998057	
0.0346	-0.02061465	
0.03465	-0.022166068	
0.0347	-0.023656115	
0.03475	-0.025084434	
0.0348	-0.026448362	
0.03485	-0.02774415	
0.0349	-0.028967997	
0.03495	-0.030116968	
0.035	-0.031189693	
0.03505	-0.03218671	
0.0351	-0.03311043	
0.03515	-0.033964798	
0.0352	-0.034754794	
0.03525	-0.035485893	
0.0353	-0.03616364	
0.03535	-0.036793306	
0.0354	-0.037379712	
0.03545	-0.037927117	
0.0355	-0.03843919	
0.03555	-0.03891904	
0.0356	-0.039369244	
0.03565	-0.039791908	
0.0357	-0.04018871	
0.03575	-0.040560953	
0.0358	-0.040909603	
0.03585	-0.041235335	
0.0359	-0.041538555	
0.03595	-0.041819427	
0.036	-0.0420779	
0.03605	-0.042313717	
0.0361	-0.042526443	
0.03615	-0.042715453	
0.0362	-0.04287996	
0.03625	-0.043019027	
0.0363	-0.043131538	
0.03635	-0.043216236	
0.0364	-0.0432717	
0.03645	-0.043296363	
0.0365	-0.04328848	
0.03655	-0.043246128	
0.0366	-0.043167207	
0.03665	-0.043049403	
0.0367	-0.042890172	
0.03675	-0.04268671	
0.0368	-0.042435914	
0.03685	-0.04213434	
0.0369	-0.041778147	
0.03695	-0.041363038	
0.037	-0.040884178	
0.03705	-0.04033612	
0.0371	-0.039712727	
0.03715	-0.03900705	
0.0372	-0.038211253	
0.03725	-0.037316516	
0.0373	-0.036312956	
0.03735	-0.03518962	
0.0374	-0.033934485	
0.03745	-0.03253463	
0.0375	-0.030976556	
0.03755	-0.029246762	
0.0376	-0.027332697	
0.03765	-0.025224186	
0.0377	-0.02291535	
0.03775	-0.020406876	
0.0378	-0.017708065	
0.03785	-0.014837692	
0.0379	-0.011823034	
0.03795	-0.008697933	
0.038	-0.005502113	
0.03805	-0.0022828118	
0.0381	9.030812E-4	
0.03815	0.003989119	
0.0382	0.006902963	
0.03825	0.009572934	
0.0383	0.011935581	
0.03835	0.013942181	
0.0384	0.01431702	
0.03845	0.013364525	
0.0385	0.011383592	
0.03855	0.00864075	
0.0386	0.0053254534	
0.03865	0.0015749807	
0.0387	-0.002506546	
0.03875	-0.0068348544	
0.0388	-0.011337588	
0.03885	-0.014872419	
0.0389	-0.017752573	
0.03895	-0.020187309	
0.039	-0.022315929	
0.03905	-0.024221063	
0.0391	-0.025949597	
0.03915	-0.027526611	
0.0392	-0.028964866	
0.03925	-0.030271286	
0.0393	-0.031451214	
0.03935	-0.032510817	
0.0394	-0.03345798	
0.03945	-0.034302175	
0.0395	-0.035053767	
0.03955	-0.035723224	
0.0396	-0.03632044	
0.03965	-0.036854275	
0.0397	-0.03733234	
0.03975	-0.037760932	
0.0398	-0.038145095	
0.03985	-0.03848875	
0.0399	-0.038794834	
0.03995	-0.03906546	
0.04	-0.039302055	
0.04005	-0.039505456	
0.0401	-0.039676018	
0.04015	-0.03981369	
0.0402	-0.039918054	
0.04025	-0.03998838	
0.0403	-0.04002364	
0.04035	-0.04002255	
0.0404	-0.039983552	
0.04045	-0.03990484	
0.0405	-0.039784346	
0.04055	-0.039619736	
0.0406	-0.039408397	
0.04065	-0.039147425	
0.0407	-0.038833596	
0.04075	-0.038463347	
0.0408	-0.038032763	
0.04085	-0.037537534	
0.0409	-0.03697296	
0.04095	-0.036333926	
0.041	-0.03561492	
0.04105	-0.034810044	
0.0411	-0.03391311	
0.04115	-0.032917738	
0.0412	-0.03181757	
0.04125	-0.030606559	
0.0413	-0.0292794	
0.04135	-0.027832141	
0.0414	-0.026262932	
0.04145	-0.02457295	
0.0415	-0.022767372	
0.04155	-0.020856166	
0.0416	-0.018854432	
0.04165	-0.016781997	
0.0417	-0.014662307	
0.04175	-0.012521128	
0.0418	-0.010385713	
0.04185	-0.008284719	
0.0419	-0.00624848	
0.04195	-0.004308935	
0.042	-0.0024987725	
0.04205	-8.4981264E-4	
0.0421	6.090134E-4	
0.04215	0.001853614	
0.0422	0.0028662216	
0.04225	0.0036361886	
0.0423	0.004160042	
0.04235	0.0044409004	
0.0424	0.004487438	
0.04245	0.0043126177	
0.0425	0.0039323843	
0.04255	0.003364469	
0.0426	0.0026273844	
0.04265	0.0017396545	
0.0427	7.192652E-4	
0.04275	-4.1668417E-4	
0.0428	-0.0016521707	
0.04285	-0.002972316	
0.0429	-0.004363369	
0.04295	-0.005812632	
0.043	-0.0073083513	
0.04305	-0.008839594	
0.0431	-0.010396113	
0.04315	-0.0119682085	
0.0432	-0.0135466	
0.04325	-0.015122289	
0.0433	-0.016686423	
0.04335	-0.018230151	
0.0434	-0.019744491	
0.04345	-0.021220176	
0.0435	-0.02264756	
0.04355	-0.024016593	
0.0436	-0.025316952	
0.04365	-0.026538376	
0.0437	-0.02767126	
0.04375	-0.028707415	
0.0438	-0.02964082	
0.04385	-0.0304682	
0.0439	-0.031189231	
0.04395	-0.03180634	
0.044	-0.032324195	
0.04405	-0.03274901	
0.0441	-0.033087797	
0.04415	-0.033347744	
0.0442	-0.03353568	
0.04425	-0.033657745	
0.0443	-0.033719182	
0.04435	-0.033724293	
0.0444	-0.033676438	
0.04445	-0.033578128	
0.0445	-0.033431124	
0.04455	-0.033236578	
0.0446	-0.032995153	
0.04465	-0.032707147	
0.0447	-0.032372598	
0.04475	-0.03199142	
0.0448	-0.031563472	
0.04485	-0.031088699	
0.0449	-0.03056722	
0.04495	-0.029999439	
0.045	-0.02938617	
0.04505	-0.028728765	
0.0451	-0.02802923	
0.04515	-0.027290365	
0.0452	-0.026515871	
0.04525	-0.02571046	
0.0453	-0.024879895	
0.04535	-0.024031002	
0.0454	-0.023171607	
0.04545	-0.022310395	
0.0455	-0.021456702	
0.04555	-0.020620272	
0.0456	-0.019810965	
0.04565	-0.019038498	
0.0457	-0.018312203	
0.04575	-0.01764084	
0.0458	-0.017032439	
0.04585	-0.016494192	
0.0459	-0.016032344	
0.04595	-0.015652116	
0.046	-0.0153576275	
0.04605	-0.015151829	
0.0461	-0.01503647	
0.04615	-0.015012075	
0.0462	-0.015077958	
0.04625	-0.015232265	
0.0463	-0.015472044	
0.04635	-0.015793335	
0.0464	-0.016191278	
0.04645	-0.016660223	
0.0465	-0.017193858	
0.04655	-0.017785305	
0.0466	-0.018427242	
0.04665	-0.019111987	
0.0467	-0.019831585	
0.04675	-0.020577887	
0.0468	-0.021342617	
0.04685	-0.02211744	
0.0469	-0.022894049	
0.04695	-0.023664245	
0.047	-0.024420064	
0.04705	-0.025153896	
0.0471	-0.025858648	
0.04715	-0.026527911	
0.0472	-0.027156103	
0.04725	-0.027738603	
0.0473	-0.028271833	
0.04735	-0.02875327	
0.0474	-0.02918141	
0.04745	-0.029555662	
0.0475	-0.02987621	
0.04755	-0.030143846	
0.0476	-0.030359799	
0.04765	-0.030525578	
0.0477	-0.030642834	
0.04775	-0.030713249	
0.0478	-0.03073846	
0.04785	-0.03072001	
0.0479	-0.030659325	
0.04795	-0.030557709	
0.048	-0.030416356	
0.04805	-0.030236386	
0.0481	-0.03001887	
0.04815	-0.029764883	
0.0482	-0.029475555	
0.04825	-0.029152114	
0.0483	-0.028795948	
0.04835	-0.028408656	
0.0484	-0.027992103	
0.04845	-0.027548473	
0.0485	-0.027080307	
0.04855	-0.02659055	
0.0486	-0.026082564	
0.04865	-0.025560148	
0.0487	-0.025027525	
0.04875	-0.024489315	
0.0488	-0.023950486	
0.04885	-0.023416277	
0.0489	-0.022892125	
0.04895	-0.022383548	
0.049	-0.021896044	
0.04905	-0.021434976	
0.0491	-0.021005472	
0.04915	-0.020612324	
0.0492	-0.020259894	
0.04925	-0.019952059	
0.0493	-0.019692132	
0.04935	-0.019482829	
0.0494	-0.019326223	
0.04945	-0.01922373	
0.0495	-0.019176083	
0.04955	-0.019183347	
0.0496	-0.019244913	
0.04965	-0.019359529	
0.0497	-0.019525325	
0.04975	-0.019739844	
0.0498	-0.0200001	
0.04985	-0.020302618	
0.0499	-0.020643491	
0.04995	-0.021018444	
0.05	-0.021422883	
0.05005	-0.021851968	
0.0501	-0.022300674	
0.05015	-0.022763852	
0.0502	-0.023236305	
0.05025	-0.023712851	
0.0503	-0.024188407	
0.05035	-0.024658047	
0.0504	-0.025117083	
0.05045	-0.02556114	
0.0505	-0.025986213	
0.05055	-0.026388718	
0.0506	-0.026765537	
0.05065	-0.027114036	
0.0507	-0.027432075	
0.05075	-0.027717989	
0.0508	-0.027970571	
0.05085	-0.028189022	
0.0509	-0.028372906	
0.05095	-0.028522098	
0.051	-0.028636737	
0.05105	-0.028717164	
0.0511	-0.028763892	
0.05115	-0.028777566	
0.0512	-0.028758934	
0.05125	-0.028708829	
0.0513	-0.028628161	
0.05135	-0.028517919	
0.0514	-0.028379159	
0.05145	-0.028213032	
0.0515	-0.028020784	
0.05155	-0.027803779	
0.0516	-0.027563509	
0.05165	-0.027301617	
0.0517	-0.027019914	
0.05175	-0.026720386	
0.0518	-0.026405213	
0.05185	-0.026076768	
0.0519	-0.025737623	
0.05195	-0.025390534	
0.052	-0.025038438	
0.05205	-0.024684416	
0.0521	-0.02433168	
0.05215	-0.023983521	
0.0522	-0.023643278	
0.05225	-0.023314284	
0.0523	-0.022999816	
0.05235	-0.022703048	
0.0524	-0.022426995	
0.05245	-0.022174468	
0.0525	-0.021948032	
0.05255	-0.02174996	
0.0526	-0.021582201	
0.05265	-0.021446355	
0.0527	-0.02134365	
0.05275	-0.02127492	
0.0528	-0.021240612	
0.05285	-0.021240762	
0.0529	-0.021275017	
0.05295	-0.021342633	
0.053	-0.021442495	
0.05305	-0.021573134	
0.0531	-0.021732755	
0.05315	-0.021919258	
0.0532	-0.022130273	
0.05325	-0.0223632	
0.0533	-0.022615239	
0.05335	-0.02288343	
0.0534	-0.023164693	
0.05345	-0.023455875	
0.0535	-0.023753786	
0.05355	-0.024055246	
0.0536	-0.024357123	
0.05365	-0.024656376	
0.0537	-0.024950087	
0.05375	-0.025235508	
0.0538	-0.025510075	
0.05385	-0.025771443	
0.0539	-0.026017508	
0.05395	-0.026246406	
0.054	-0.026456539	
0.05405	-0.026646554	
